transaction_id,transaction_date,merchant_id,user_id,card_number,device_id,transaction_amount,has_cbk,risk_score,tier
21320801,2019-11-30 02:07:46.562806,15950,12678,515743******4883,190238.0,565.1,1,0.0855462443938152,Auto-approve
21320800,2019-11-30 02:11:41.018006,15950,12678,515743******4883,190238.0,894.55,1,0.9985157975145704,Manual review / decline
21320799,2019-11-30 02:13:35.655729,44927,87048,530034******2579,602462.0,1006.38,1,0.9991536991563078,Manual review / decline
21320798,2019-11-30 02:34:54.226261,41034,82466,498453******2271,,241.4,0,0.0033421653390255696,Auto-approve
21320797,2019-11-30 02:42:36.874820,8576,92415,470598******6260,409413.0,143.04,0,0.00925393816519013,Auto-approve
21320796,2019-11-30 02:48:47.509852,93520,77959,432957******7262,589318.0,2.07,0,0.042956692100288865,Auto-approve
21320795,2019-11-30 03:00:54.565911,92895,2708,527660******4141,497105.0,99.49,0,0.026584772333916023,Auto-approve
21320794,2019-11-30 03:16:05.904127,82676,59208,549167******4194,432518.0,12.33,0,0.07621694507343546,Auto-approve
21320793,2019-11-30 03:20:14.971010,77791,97390,543882******2420,956728.0,174.52,0,0.002567110094550672,Auto-approve
21320792,2019-11-30 03:35:24.774264,90032,60084,516292******7426,408906.0,868.08,0,0.036989873332868774,Auto-approve
21320791,2019-11-30 03:56:15.177049,29744,83452,530780******3773,750759.0,802.66,0,0.11431597232436513,Auto-approve
21320790,2019-11-30 05:20:29.840330,29744,23429,455183******5202,782901.0,815.98,0,0.017956221837143113,Auto-approve
21320789,2019-11-30 09:56:47.618879,46666,53810,531681******1442,78425.0,179.77,0,0.004180655990514045,Auto-approve
21320788,2019-11-30 10:36:29.122871,64192,132,485464******8785,568889.0,714.56,0,0.016300712260199638,Auto-approve
21320787,2019-11-30 10:59:25.192809,88540,53577,544315******2119,,348.85,0,0.007995250430779376,Auto-approve
21320786,2019-11-30 11:35:55.768954,4477,3601,530780******2633,117728.0,638.86,0,0.0261021253464218,Auto-approve
21320785,2019-11-30 11:38:30.443977,77233,54673,506731******8205,223048.0,242.23,0,0.009792281606888048,Auto-approve
21320784,2019-11-30 11:42:18.892456,99510,56877,490172******2306,866529.0,758.45,0,0.9928583664597955,Manual review / decline
21320783,2019-11-30 11:53:52.836612,84191,75809,525664******9432,867679.0,1201.27,0,0.06613737234058896,Auto-approve
21320782,2019-11-30 11:57:19.607955,89161,18626,536805******6868,,768.39,0,0.011344918701902365,Auto-approve
21320781,2019-11-30 12:08:00.331138,99510,56877,490172******2306,866529.0,765.33,0,0.9986156344530261,Manual review / decline
21320780,2019-11-30 12:14:24.030183,51350,34342,407303******1391,792696.0,331.64,0,0.028717015364456384,Auto-approve
21320779,2019-11-30 12:15:29.190351,22552,58022,539090******3399,663147.0,1166.81,0,0.0861760500021182,Auto-approve
21320778,2019-11-30 12:17:45.241665,73205,90144,553096******1741,512700.0,3526.9,1,0.32262184876450345,Auto-approve
21320777,2019-11-30 12:31:21.321228,82113,99203,411809******3012,428068.0,334.84,0,0.015780540233611924,Auto-approve
21320776,2019-11-30 12:37:22.746563,29744,23429,455183******5202,782901.0,852.11,1,0.23781543899291901,Auto-approve
21320775,2019-11-30 12:41:50.050240,9842,45276,518814******4623,202551.0,274.5,0,0.028430735623054953,Auto-approve
21320774,2019-11-30 12:47:17.609024,99419,77955,520405******9624,505061.0,192.68,0,0.07239838986139706,Auto-approve
21320773,2019-11-30 12:58:30.769493,59577,10043,455182******8031,74347.0,1390.16,0,0.25824682533209053,Auto-approve
21320772,2019-11-30 13:04:56.665307,59324,13050,535016******1258,238364.0,238.04,0,0.01822962151206167,Auto-approve
21320771,2019-11-30 13:06:48.112298,96239,80438,498442******9263,507529.0,300.09,0,0.014767502471354787,Auto-approve
21320770,2019-11-30 13:07:10.358104,90855,61136,552693******3752,845311.0,155.71,0,0.0904931568820973,Auto-approve
21320769,2019-11-30 13:07:34.565956,47252,5949,515590******4792,200178.0,1138.13,0,0.11898043042917954,Auto-approve
21320768,2019-11-30 13:12:07.504353,28336,68196,459314******8349,646279.0,40.8,0,0.00875596427904497,Auto-approve
21320767,2019-11-30 13:17:37.302766,72057,28518,415275******5134,310277.0,700.8,0,0.12370426081540734,Auto-approve
21320766,2019-11-30 13:23:01.500375,63160,14764,466079******4033,55458.0,2528.98,0,0.06601172975913394,Auto-approve
21320765,2019-11-30 13:36:25.937578,32810,5121,410863******7814,412103.0,1061.14,0,0.3498474962938747,Auto-approve
21320764,2019-11-30 13:37:12.432821,94544,59902,230650******9441,,851.91,0,0.02179737755277407,Auto-approve
21320763,2019-11-30 13:38:51.614005,28933,37099,498442******8154,97761.0,1369.08,0,0.0531766969099592,Auto-approve
21320762,2019-11-30 13:40:39.729238,74702,42129,606282******1735,677996.0,546.47,0,0.3018658313066378,Auto-approve
21320761,2019-11-30 13:46:18.782360,29418,70824,544731******1080,641580.0,307.02,0,0.015349481221369459,Auto-approve
21320760,2019-11-30 13:46:22.183747,63526,39624,518544******6133,113429.0,90.42,0,0.01619182047028133,Auto-approve
21320759,2019-11-30 13:46:55.968155,29214,50643,515590******8206,570971.0,454.69,1,0.9100516818887676,Step-up authentication
21320758,2019-11-30 13:59:22.391781,29744,93256,530033******8328,84112.0,354.87,0,0.103379430337353,Auto-approve
21320757,2019-11-30 14:00:11.548765,7265,23970,606282******2853,844305.0,333.83,0,0.2682091272178852,Auto-approve
21320756,2019-11-30 14:04:26.462577,73915,33933,516292******2787,224141.0,1001.42,0,0.05375792449719672,Auto-approve
21320755,2019-11-30 14:05:39.962507,84546,55544,427167******310,503714.0,2001.97,0,0.02881517434405241,Auto-approve
21320754,2019-11-30 14:07:26.292631,48812,46455,550209******3886,399188.0,395.74,0,0.04780655859286294,Auto-approve
21320753,2019-11-30 14:10:14.021412,81731,85614,523421******7508,,1594.58,0,0.13298588088580376,Auto-approve
21320752,2019-11-30 14:12:47.407647,24902,17990,606282******8486,203505.0,199.96,0,0.01826731999986384,Auto-approve
21320751,2019-11-30 14:15:41.432020,25496,11383,511623******5083,620419.0,102.02,0,0.0037724354225099318,Auto-approve
21320750,2019-11-30 14:17:30.147225,25471,77678,406655******6260,126934.0,293.13,0,0.07846149987167518,Auto-approve
21320749,2019-11-30 14:19:06.369184,22921,87399,514945******6513,416538.0,552.58,0,0.07705817348308464,Auto-approve
21320748,2019-11-30 14:19:30.729321,94544,59902,230650******9441,,1928.6,0,0.1898622843945122,Auto-approve
21320747,2019-11-30 14:19:59.930299,25496,11383,511623******5542,620419.0,569.31,0,0.1627412065355477,Auto-approve
21320746,2019-11-30 14:26:05.006710,84159,93786,550209******6420,822152.0,293.99,0,0.0256750394765973,Auto-approve
21320745,2019-11-30 14:32:07.018481,93881,94889,535016******9448,604874.0,1557.21,0,0.07851005054722643,Auto-approve
21320744,2019-11-30 14:32:32.102643,23457,9925,523425******7308,,565.24,0,0.1324509699463469,Auto-approve
21320743,2019-11-30 14:36:16.541316,46214,43347,523421******6191,963238.0,179.51,0,0.014717643871998375,Auto-approve
21320742,2019-11-30 14:37:00.388019,29418,79350,230650******7408,816841.0,320.92,0,0.026422744966588637,Auto-approve
21320741,2019-11-30 14:40:49.974953,13766,84613,544731******8878,441983.0,35.07,0,0.0013962267323863835,Auto-approve
21320740,2019-11-30 14:41:28.662547,95630,72783,415944******4943,115859.0,21.88,0,0.010877542040110436,Auto-approve
21320739,2019-11-30 14:43:53.622377,76856,14684,516292******2004,528681.0,726.92,0,0.007312267539207265,Auto-approve
21320738,2019-11-30 14:45:43.561663,5636,69680,545368******1761,401558.0,2024.94,0,0.12854551418458843,Auto-approve
21320737,2019-11-30 14:46:02.393350,65760,53385,550209******6420,828648.0,333.64,0,0.028919495426377288,Auto-approve
21320736,2019-11-30 14:51:32.317215,99510,56877,441030******2146,60010.0,1089.67,1,0.9902209814265315,Manual review / decline
21320735,2019-11-30 14:51:49.542823,99510,56877,406655******8217,866529.0,877.06,1,0.99932352856566,Manual review / decline
21320734,2019-11-30 14:53:01.516578,13767,96538,506775******8920,501802.0,60.14,0,0.003809330600741543,Auto-approve
21320733,2019-11-30 14:53:16.446024,4694,74844,606282******1353,,3718.81,1,0.07556302153964005,Auto-approve
21320732,2019-11-30 14:55:16.766179,6293,56104,535081******7449,9736.0,751.51,0,0.09704263915048003,Auto-approve
21320731,2019-11-30 14:56:00.435909,13767,93027,410863******1698,849149.0,277.22,0,0.025437804528425947,Auto-approve
21320730,2019-11-30 14:58:39.337453,56464,82790,548573******4161,522772.0,266.78,0,0.03336784342612091,Auto-approve
21320729,2019-11-30 15:02:01.356559,44927,21768,530034******3859,357277.0,963.89,1,0.3941697473317296,Auto-approve
21320728,2019-11-30 15:08:10.831140,67282,29890,541465******6049,,1273.51,0,0.07863863758410719,Auto-approve
21320727,2019-11-30 15:08:30.680104,99510,56877,441030******2146,60010.0,600.48,1,0.9962754836381581,Manual review / decline
21320726,2019-11-30 15:08:59.460635,44927,21768,530034******3859,357277.0,1000.26,1,0.9981958882048884,Manual review / decline
21320725,2019-11-30 15:09:52.107909,38568,99396,412177******2318,248385.0,2559.25,1,0.9793375578887027,Manual review / decline
21320724,2019-11-30 15:10:13.069603,97967,69137,550209******1390,295304.0,295.05,0,0.01356355474663378,Auto-approve
21320723,2019-11-30 15:15:03.781974,91972,97611,410863******3518,457665.0,3863.2,1,0.9256017236277815,Manual review / decline
21320722,2019-11-30 15:18:46.571808,97631,39903,534540******260,66731.0,791.67,0,0.042063950001737224,Auto-approve
21320721,2019-11-30 15:22:22.764974,44927,21768,530034******3859,357277.0,1018.48,1,0.9989228545557828,Manual review / decline
21320720,2019-11-30 15:25:26.572342,31960,66157,516291******6365,404608.0,278.1,0,0.05070692583680431,Auto-approve
21320719,2019-11-30 15:27:52.937859,97967,57945,606282******1216,675499.0,330.05,0,0.04354244300612599,Auto-approve
21320718,2019-11-30 15:35:31.554331,99510,56877,441030******2146,60010.0,869.6,1,0.9984376192018174,Manual review / decline
21320717,2019-11-30 15:37:51.167269,22118,22317,522840******7845,,1149.83,0,0.06201285161090297,Auto-approve
21320716,2019-11-30 15:42:40.440609,63113,75316,498453******7272,351158.0,201.05,0,0.016053456339468534,Auto-approve
21320715,2019-11-30 15:42:40.450561,92029,20002,544731******3760,969639.0,464.62,0,0.013826764902894218,Auto-approve
21320714,2019-11-30 15:43:57.547585,99510,56877,441030******2146,60010.0,904.45,1,0.9969049183179308,Manual review / decline
21320713,2019-11-30 15:44:18.443978,88500,67546,544731******7140,,254.48,0,0.009384877945364547,Auto-approve
21320712,2019-11-30 15:44:51.962816,82589,7407,466069******6752,582701.0,266.67,0,0.009498764956887992,Auto-approve
21320711,2019-11-30 15:47:08.701839,48752,44075,606282******1995,493084.0,248.57,0,0.018380153288173256,Auto-approve
21320710,2019-11-30 15:54:15.929622,44927,21768,530034******3859,357277.0,987.13,1,0.9977634595286208,Manual review / decline
21320709,2019-11-30 15:55:19.518835,3779,99090,410863******2301,336076.0,352.25,0,0.02561546450780376,Auto-approve
21320708,2019-11-30 15:56:08.257445,60849,11611,485464******6440,26755.0,809.71,0,0.043744059702883205,Auto-approve
21320707,2019-11-30 15:59:38.573864,81537,88826,404024******5791,686267.0,85.59,0,0.0267813828231341,Auto-approve
21320706,2019-11-30 16:04:28.469739,31309,24919,544731******1643,974053.0,390.07,0,0.02439499191510167,Auto-approve
21320705,2019-11-30 16:09:39.843738,46920,15901,550209******6589,625475.0,78.19,0,0.010046730384144099,Auto-approve
21320704,2019-11-30 16:09:53.763866,38568,99396,536380******6214,834436.0,3627.51,1,0.9807818399723242,Manual review / decline
21320703,2019-11-30 16:10:41.835781,43575,3995,650516******3633,794200.0,255.15,0,0.022534310216688117,Auto-approve
21320702,2019-11-30 16:11:18.228236,17275,11750,536537******5126,542535.0,491.73,0,0.9822068785046724,Manual review / decline
21320701,2019-11-30 16:17:27.256217,99261,95506,527468******3267,350604.0,295.87,0,0.06035760559260196,Auto-approve
21320700,2019-11-30 16:19:14.318324,26647,48470,525320******7262,625813.0,194.01,0,0.013573381457541951,Auto-approve
21320699,2019-11-30 16:20:16.529170,84385,12867,423071******2828,735259.0,1025.45,0,0.2853769929510857,Auto-approve
21320698,2019-11-30 16:20:23.587153,52458,33648,523284******3574,596730.0,179.38,0,0.010054232485523843,Auto-approve
21320697,2019-11-30 16:24:44.920225,63050,59418,606282******4880,790490.0,3003.4,1,0.2628765115195864,Auto-approve
21320696,2019-11-30 16:32:50.283981,92029,95827,650487******6690,758742.0,361.81,0,0.01892062562701736,Auto-approve
21320695,2019-11-30 16:35:42.305513,85435,2121,421958******4983,456724.0,427.17,0,0.07050412892896972,Auto-approve
21320694,2019-11-30 16:39:26.564944,77233,33071,410715******1060,81722.0,213.24,0,0.02631403724858632,Auto-approve
21320693,2019-11-30 16:40:00.548317,85435,68861,512682******8689,480449.0,432.31,0,0.05719024034374465,Auto-approve
21320692,2019-11-30 16:41:25.811133,98758,947,544731******2511,236655.0,380.15,0,0.018562297701761907,Auto-approve
21320691,2019-11-30 16:41:55.780900,85853,29930,498408******6610,,435.95,0,0.010960438782221036,Auto-approve
21320690,2019-11-30 16:42:58.844396,82034,42873,544731******2782,643209.0,193.57,0,0.04168695629287337,Auto-approve
21320689,2019-11-30 16:44:49.034970,90580,5911,516292******5697,851328.0,571.64,0,0.11257783353131674,Auto-approve
21320688,2019-11-30 16:51:51.113685,15326,66979,545368******6282,81082.0,2029.63,1,0.9905839404021807,Manual review / decline
21320687,2019-11-30 16:52:22.903741,30688,97248,516292******5655,571395.0,264.19,0,0.007932704327917286,Auto-approve
21320686,2019-11-30 16:54:11.847957,13551,24625,498406******2329,,1528.53,0,0.5461592760852098,Auto-approve
21320685,2019-11-30 16:54:44.787805,41786,7875,550209******3416,616771.0,294.33,0,0.024386919334203193,Auto-approve
21320684,2019-11-30 16:55:58.311074,27494,79725,432032******8126,775881.0,213.06,0,0.01072363761909361,Auto-approve
21320683,2019-11-30 16:56:27.784715,42227,61626,422053******6052,159736.0,1084.13,0,0.3288950092581275,Auto-approve
21320682,2019-11-30 16:57:24.656067,31497,74964,606282******7624,448948.0,340.75,0,0.021973477995390758,Auto-approve
21320681,2019-11-30 17:03:57.123902,74335,70800,523421******2540,889468.0,281.02,0,0.018390741067621282,Auto-approve
21320680,2019-11-30 17:04:23.464464,83142,95694,498401******2440,508744.0,10.47,1,0.1744309251382129,Auto-approve
21320679,2019-11-30 17:09:10.594289,86964,16564,550209******6063,916588.0,25.46,0,0.004525729020722235,Auto-approve
21320678,2019-11-30 17:10:18.706342,57668,64389,553636******8690,74464.0,3078.34,0,0.8863533580115358,Step-up authentication
21320677,2019-11-30 17:12:53.501552,38410,84940,530551******5240,785729.0,5.81,0,0.03202975761208039,Auto-approve
21320676,2019-11-30 17:13:08.335351,29214,50643,515590******8206,570971.0,505.79,1,0.9228030904808432,Manual review / decline
21320675,2019-11-30 17:13:44.796791,79326,20407,512682******9753,608071.0,69.78,0,0.0019388736901830691,Auto-approve
21320674,2019-11-30 17:20:14.006996,39933,99239,606282******7015,882766.0,341.56,0,0.10010061589703403,Auto-approve
21320673,2019-11-30 17:20:46.201335,44822,62507,548723******3472,699425.0,1670.5,0,0.10924866880746545,Auto-approve
21320672,2019-11-30 17:20:50.016970,35769,32330,423070******9420,,2975.55,0,0.22499900439793089,Auto-approve
21320671,2019-11-30 17:21:19.029766,46335,80367,428267******6021,270928.0,639.87,0,0.2650332926951009,Auto-approve
21320670,2019-11-30 17:22:07.900354,71670,89517,534543******4043,834859.0,715.64,0,0.043190930272010514,Auto-approve
21320669,2019-11-30 17:22:28.861266,73271,81164,606282******450,835213.0,2554.33,1,0.9859217331816237,Manual review / decline
21320668,2019-11-30 17:22:33.489740,19528,52386,400247******9470,990983.0,154.98,0,0.03126410589813899,Auto-approve
21320667,2019-11-30 17:24:50.353296,96149,99230,606282******4607,494468.0,189.05,0,0.12930650131941887,Auto-approve
21320666,2019-11-30 17:26:28.351597,53016,58713,535016******2103,939656.0,782.14,0,0.693572566187212,Step-up authentication
21320665,2019-11-30 17:26:52.862636,21368,21903,606282******7601,678906.0,347.01,0,0.2580454754053702,Auto-approve
21320664,2019-11-30 17:29:01.876685,52554,89413,550209******2237,473115.0,326.88,0,0.012254344405355024,Auto-approve
21320663,2019-11-30 17:30:30.630595,4779,34814,530994******2697,162128.0,747.81,0,0.36266243028994094,Auto-approve
21320662,2019-11-30 17:32:58.019338,49527,84721,515590******5865,697650.0,445.44,0,0.06186654037567836,Auto-approve
21320661,2019-11-30 17:33:18.282837,17275,11750,536537******7137,342890.0,643.96,1,0.9847811307175335,Manual review / decline
21320660,2019-11-30 17:33:33.744411,9634,48433,490172******6676,830983.0,200.96,0,0.2435926319313872,Auto-approve
21320659,2019-11-30 17:37:13.322109,5753,23204,423069******7038,554015.0,898.01,0,0.09493961236005284,Auto-approve
21320658,2019-11-30 17:41:38.826171,67361,20975,550209******5925,470232.0,59.04,0,0.034754462591992864,Auto-approve
21320657,2019-11-30 17:44:44.935889,84382,17183,425850******7982,366469.0,345.89,0,0.025468003009111673,Auto-approve
21320656,2019-11-30 17:45:51.222848,21087,16394,521433******4642,,259.65,0,0.031303480140400956,Auto-approve
21320655,2019-11-30 17:47:53.066082,15326,66979,545368******6282,81082.0,1352.34,1,0.9814202421986269,Manual review / decline
21320654,2019-11-30 18:00:35.399667,5753,23204,423070******7810,554015.0,968.03,0,0.3432573902797799,Auto-approve
21320653,2019-11-30 18:03:22.079876,36115,73717,516292******2058,,296.8,0,0.00994333358446566,Auto-approve
21320652,2019-11-30 18:03:54.596734,28708,83880,550209******5013,254672.0,10.23,0,0.023500365265780355,Auto-approve
21320651,2019-11-30 18:05:40.798238,56451,54528,516292******3326,38070.0,665.13,0,0.058820151086284966,Auto-approve
21320650,2019-11-30 18:11:34.305736,27494,79725,540593******9367,775881.0,90.4,0,0.1320021206991234,Auto-approve
21320649,2019-11-30 18:11:45.600701,73271,7725,489391******7420,308950.0,1576.68,1,0.9929108451289828,Manual review / decline
21320648,2019-11-30 18:11:54.307525,54826,89231,523284******5859,790889.0,204.52,0,0.0184033310472385,Auto-approve
21320647,2019-11-30 18:20:00.952260,24427,76740,548724******6934,,248.61,0,0.01265594731711666,Auto-approve
21320646,2019-11-30 18:24:48.336871,34188,87358,230650******1447,442211.0,129.4,0,0.034862632191528145,Auto-approve
21320645,2019-11-30 18:25:45.858078,96972,45632,535016******2551,370980.0,212.27,0,0.024340214378047145,Auto-approve
21320644,2019-11-30 18:28:13.136676,7265,34289,496045******1160,125525.0,2174.53,0,0.4327163144809549,Auto-approve
21320643,2019-11-30 18:30:30.625911,30431,86528,412791******7013,815783.0,207.28,0,0.008493381405901381,Auto-approve
21320642,2019-11-30 18:34:04.804383,7626,56273,498442******9731,991770.0,310.62,0,0.028954682049247907,Auto-approve
21320641,2019-11-30 18:41:16.227351,57682,72222,423069******4825,413565.0,490.38,0,0.17407768038687013,Auto-approve
21320640,2019-11-30 18:41:18.865364,91689,49349,432729******3866,534981.0,203.33,0,0.009276823653166266,Auto-approve
21320639,2019-11-30 18:46:35.319812,52192,33684,515601******7853,940224.0,1664.66,0,0.8062187806764001,Step-up authentication
21320638,2019-11-30 18:46:36.594834,41862,97499,455182******8775,,1737.64,0,0.11386327242953848,Auto-approve
21320637,2019-11-30 18:48:37.256590,5753,23204,423070******2175,554015.0,1083.22,0,0.2915948269755383,Auto-approve
21320636,2019-11-30 18:49:08.308577,78601,81167,453211******9205,,40.66,0,0.0014985948769149146,Auto-approve
21320635,2019-11-30 18:58:16.167402,53539,28995,477176******3490,981350.0,2583.27,0,0.07807793402184807,Auto-approve
21320634,2019-11-30 18:58:16.218629,57854,34898,650905******2102,276367.0,2106.92,0,0.15530203096852002,Auto-approve
21320633,2019-11-30 18:59:05.213255,1890,59865,535016******6589,154917.0,416.0,0,0.01935023086390785,Auto-approve
21320632,2019-11-30 19:00:52.821694,32620,19117,410863******8407,877657.0,118.4,0,0.016344727149922356,Auto-approve
21320631,2019-11-30 19:01:10.626595,72723,79998,606282******2682,,712.7,1,0.0140713122319702,Auto-approve
21320630,2019-11-30 19:01:18.206705,12274,62012,553636******5870,402204.0,402.92,0,0.5116554274142604,Auto-approve
21320629,2019-11-30 19:02:03.492207,17275,7695,536537******7142,223682.0,674.94,1,0.984688021833264,Manual review / decline
21320628,2019-11-30 19:03:50.646005,84389,26036,418053******2035,232070.0,741.91,0,0.056293064409936915,Auto-approve
21320627,2019-11-30 19:04:32.537994,48912,39443,417401******7514,61321.0,2.23,0,0.006875860010470285,Auto-approve
21320626,2019-11-30 19:05:06.516381,42316,37574,458919******2820,251486.0,80.08,0,0.027826118021634,Auto-approve
21320625,2019-11-30 19:06:07.467380,5753,23204,423070******2670,554015.0,306.83,0,0.5991645294791185,Auto-approve
21320624,2019-11-30 19:07:21.731462,25149,27279,544731******2231,317648.0,484.1,0,0.0471242740863484,Auto-approve
21320623,2019-11-30 19:07:29.059142,4880,92092,536913******9000,,10.15,0,0.01755544786637552,Auto-approve
21320622,2019-11-30 19:11:35.095107,72723,79998,606282******2682,,1291.57,1,0.9862954011896374,Manual review / decline
21320621,2019-11-30 19:15:47.964098,49205,98028,406669******7695,839171.0,1667.22,0,0.44275855824285,Auto-approve
21320620,2019-11-30 19:16:55.206186,99644,44494,546056******9897,287404.0,2566.07,1,0.800791934805846,Step-up authentication
21320619,2019-11-30 19:18:26.027250,18107,94431,410863******6509,8847.0,462.01,0,0.009297189559666583,Auto-approve
21320618,2019-11-30 19:19:12.658117,30431,48090,540593******7540,160184.0,192.37,0,0.016776773004614144,Auto-approve
21320617,2019-11-30 19:19:42.946579,52165,17643,415275******3125,104363.0,80.81,0,0.0039059763600379077,Auto-approve
21320616,2019-11-30 19:21:09.997430,80960,15931,606282******9193,852564.0,496.78,0,0.2875796086394247,Auto-approve
21320615,2019-11-30 19:21:25.332413,5142,84481,472280******8454,417598.0,638.72,0,0.0695264854755431,Auto-approve
21320614,2019-11-30 19:25:22.951200,17275,11750,536537******5153,670695.0,631.23,1,0.9942783518878743,Manual review / decline
21320613,2019-11-30 19:30:31.775837,90853,78847,489391******4000,552839.0,303.37,0,0.05145176386164588,Auto-approve
21320612,2019-11-30 19:30:49.822460,63705,32203,543882******8391,434777.0,251.62,0,0.04305789198433766,Auto-approve
21320611,2019-11-30 19:36:37.078724,66876,11750,536537******9148,342890.0,654.68,1,0.9506860948840087,Manual review / decline
21320610,2019-11-30 19:38:18.826522,13389,67044,650507******8590,868423.0,287.64,0,0.02898048099255885,Auto-approve
21320609,2019-11-30 19:42:03.426325,18455,51343,498453******4896,,767.32,0,0.043537056791931324,Auto-approve
21320608,2019-11-30 19:49:29.974181,84947,95575,463312******9916,418043.0,156.26,0,0.013079961385282763,Auto-approve
21320607,2019-11-30 19:51:51.458421,51634,34397,606282******5234,627530.0,132.99,0,0.060381797806585556,Auto-approve
21320606,2019-11-30 19:53:16.384344,97302,99658,404024******9173,2630.0,30.32,0,0.0010210227855069341,Auto-approve
21320605,2019-11-30 19:54:46.906289,72386,68468,498408******9711,750558.0,752.42,0,0.7220447562138383,Step-up authentication
21320604,2019-11-30 19:55:19.748491,37980,62307,539091******3665,615697.0,238.34,0,0.011861929924451273,Auto-approve
21320603,2019-11-30 19:56:41.241643,97967,25678,531681******9673,983757.0,319.01,0,0.02526144262992577,Auto-approve
21320602,2019-11-30 19:57:18.098648,66876,11750,453211******8177,342890.0,649.3,1,0.9926604246869842,Manual review / decline
21320601,2019-11-30 20:00:24.211036,38755,11844,523421******7013,197702.0,279.23,0,0.008369076149112233,Auto-approve
21320600,2019-11-30 20:07:56.479151,2176,81599,553096******6490,928671.0,50.32,0,0.0782567534819348,Auto-approve
21320599,2019-11-30 20:10:59.102538,14267,25789,482425******3105,74119.0,187.69,0,0.019908195837318433,Auto-approve
21320598,2019-11-30 20:20:06.352892,97614,16521,230744******3560,,10.4,0,0.01611980400533736,Auto-approve
21320597,2019-11-30 20:21:13.984311,12555,13261,518814******7925,985065.0,605.96,0,0.13019920558856574,Auto-approve
21320596,2019-11-30 20:22:46.961999,96428,16599,455181******3806,602261.0,952.25,0,0.32544610513804223,Auto-approve
21320595,2019-11-30 20:23:00.639365,81795,17807,606282******2612,288714.0,535.09,1,0.9763999115476075,Manual review / decline
21320594,2019-11-30 20:24:00.906638,81795,17807,606282******2612,288714.0,568.42,1,0.9866246732674395,Manual review / decline
21320593,2019-11-30 20:27:36.889817,45188,98559,511781******5951,593448.0,5.37,0,0.0010951410903642799,Auto-approve
21320592,2019-11-30 20:28:34.499019,40373,73851,550209******8395,38989.0,373.11,0,0.06104360085601339,Auto-approve
21320591,2019-11-30 20:29:36.106084,21087,81587,515590******4167,,641.75,0,0.09396210880521462,Auto-approve
21320590,2019-11-30 20:32:40.588248,29476,4414,550209******9288,,620.51,0,0.03151105789432435,Auto-approve
21320589,2019-11-30 20:35:24.529363,48912,39443,545462******7215,61321.0,2.89,1,0.8275956134146089,Step-up authentication
21320588,2019-11-30 20:47:29.577650,7555,87211,543882******9757,745712.0,289.95,0,0.09231896418649085,Auto-approve
21320587,2019-11-30 20:48:24.964288,14326,92980,606282******6302,910562.0,249.41,0,0.2266489703388613,Auto-approve
21320586,2019-11-30 20:51:38.313599,66876,11750,453211******4433,342890.0,648.94,1,0.9857559198314544,Manual review / decline
21320585,2019-11-30 20:55:03.064573,1657,66763,530780******8975,338291.0,392.5,0,0.024037015553116065,Auto-approve
21320584,2019-11-30 20:58:58.676803,96914,73615,535081******1056,394342.0,317.1,0,0.010165840518518623,Auto-approve
21320583,2019-11-30 21:00:40.109909,26765,7811,558763******7353,402547.0,460.27,0,0.666155299803499,Step-up authentication
21320582,2019-11-30 21:01:01.575569,83996,69596,550209******6604,467977.0,334.46,0,0.1584874803331255,Auto-approve
21320581,2019-11-30 21:16:30.129423,92215,80769,498406******3714,,50.66,1,0.015286854062916355,Auto-approve
21320580,2019-11-30 21:21:27.782713,41286,93953,606282******3222,93683.0,297.83,0,0.06785456949835458,Auto-approve
21320579,2019-11-30 21:24:43.911755,4681,33423,498453******8675,32067.0,840.71,0,0.17991236738971322,Auto-approve
21320578,2019-11-30 21:30:37.180960,80572,12890,545368******7930,241163.0,251.68,0,0.040949798566445636,Auto-approve
21320577,2019-11-30 21:31:04.727045,77639,29700,550209******5200,,60.29,0,0.004463642071408389,Auto-approve
21320576,2019-11-30 21:31:51.425636,98484,90328,534342******1319,769052.0,1069.82,0,0.16921135828389627,Auto-approve
21320575,2019-11-30 21:36:50.372043,66876,11750,453211******7546,342890.0,508.91,1,0.9550478901718203,Manual review / decline
21320574,2019-11-30 21:37:43.190637,83142,50734,606282******1705,458322.0,1604.12,1,0.9015374943741977,Step-up authentication
21320573,2019-11-30 21:40:05.837571,36154,24697,525320******5825,157931.0,137.05,0,0.02344030453829381,Auto-approve
21320572,2019-11-30 21:52:22.394056,1569,35108,550209******3601,513783.0,3258.81,0,0.2954577330920379,Auto-approve
21320571,2019-11-30 21:59:24.989292,26059,31621,550209******2515,924826.0,325.51,0,0.007538390297203533,Auto-approve
21320570,2019-11-30 21:59:32.669685,23722,47604,498453******9455,881571.0,30.27,1,0.07044589487740005,Auto-approve
21320569,2019-11-30 21:59:49.310022,11570,43018,550209******5242,,79.85,1,0.0006487913642443192,Auto-approve
21320568,2019-11-30 22:00:08.747242,5404,6538,230650******8730,52389.0,1369.99,0,0.2914852416671161,Auto-approve
21320567,2019-11-30 22:00:17.690890,44529,27103,406655******3660,821182.0,197.5,0,0.05377025113326791,Auto-approve
21320566,2019-11-30 22:02:25.118117,23722,47604,498453******9455,881571.0,90.85,1,0.9041965939938845,Step-up authentication
